timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1758080319799,558,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-212,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,558
1758080319692,665,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-230,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,665
1758080319057,1300,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-38,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,578,0,258
1758080319057,578,test-website -0,301,Moved Permanently,Thread Group 1-38,,true,,319,120,350,350,http://www.cognizant.com/us/en,578,0,258
1758080319637,720,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-38,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,720
1758080320552,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-195,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,1
1758080320353,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-313,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,4
1758080319031,1326,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-115,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,519,0,224
1758080319031,519,test-website -0,301,Moved Permanently,Thread Group 1-115,,true,,319,120,350,350,http://www.cognizant.com/us/en,519,0,224
1758080319629,728,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-115,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,727
1758080320552,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-3,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
1758080320551,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-261,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,3
1758080320552,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-71,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
1758080320552,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-154,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,4
1758080319029,1328,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-112,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,650,0,193
1758080319029,650,test-website -0,301,Moved Permanently,Thread Group 1-112,,true,,319,120,350,350,http://www.cognizant.com/us/en,650,0,193
1758080319680,677,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-112,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,677
1758080320559,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-113,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
1758080320557,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-179,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,4
1758080319167,1189,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-283,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,466,0,146
1758080320553,5,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-306,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,4
1758080319167,466,test-website -0,301,Moved Permanently,Thread Group 1-283,,true,,319,120,350,350,http://www.cognizant.com/us/en,466,0,146
1758080319634,722,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-283,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,722
1758080319094,1262,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-251,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,541,0,196
1758080319055,1302,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-140,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,675,0,165
1758080319056,1301,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-92,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,571,0,256
1758080320555,5,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-54,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,5
1758080319094,541,test-website -0,301,Moved Permanently,Thread Group 1-251,,true,,319,120,350,350,http://www.cognizant.com/us/en,541,0,196
1758080319055,675,test-website -0,301,Moved Permanently,Thread Group 1-140,,true,,319,120,350,350,http://www.cognizant.com/us/en,675,0,165
1758080320555,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-128,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,3
1758080319019,1337,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-171,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,667,0,259
1758080319636,720,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-251,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,720
1758080320554,7,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-119,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,7
1758080319019,667,test-website -0,301,Moved Permanently,Thread Group 1-171,,true,,319,120,350,350,http://www.cognizant.com/us/en,667,0,259
1758080319688,668,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-171,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,668
1758080320555,7,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-120,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,6
1758080320560,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-266,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
1758080319076,1280,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-247,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,557,0,236
1758080320559,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-263,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,3
1758080319076,557,test-website -0,301,Moved Permanently,Thread Group 1-247,,true,,319,120,350,350,http://www.cognizant.com/us/en,557,0,236
1758080319634,722,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-247,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,722
1758080320353,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-236,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,3
1758080319139,1217,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-278,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,525,0,82
1758080320563,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-309,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,3
1758080320559,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-224,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,3
1758080319139,525,test-website -0,301,Moved Permanently,Thread Group 1-278,,true,,319,120,350,350,http://www.cognizant.com/us/en,525,0,82
1758080319665,691,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-278,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,691
1758080320559,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-196,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,4
1758080320562,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-285,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,4
1758080319016,1340,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-117,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,645,0,374
1758080319108,1246,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-262,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1126,0,1101
1758080319016,645,test-website -0,301,Moved Permanently,Thread Group 1-117,,true,,319,120,350,350,http://www.cognizant.com/us/en,645,0,374
1758080319108,1126,test-website -0,301,Moved Permanently,Thread Group 1-262,,true,,319,120,350,350,http://www.cognizant.com/us/en,1126,0,1101
1758080319662,694,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-117,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,694
1758080320235,119,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-262,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,119
1758080320562,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-325,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,3
1758080320566,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-133,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
1758080320566,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-176,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,3
1758080319298,1058,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-355,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,364,0,50
1758080319298,364,test-website -0,301,Moved Permanently,Thread Group 1-355,,true,,319,120,350,350,http://www.cognizant.com/us/en,364,0,50
1758080319663,693,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-355,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,693
1758080320564,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-239,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,4
1758080319060,1296,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-147,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,594,0,279
1758080319060,594,test-website -0,301,Moved Permanently,Thread Group 1-147,,true,,319,120,350,350,http://www.cognizant.com/us/en,594,0,279
1758080320565,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-201,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,4
1758080320567,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-60,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
1758080319036,1320,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-16,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,619,0,185
1758080320344,12,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-61,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,12
1758080319036,619,test-website -0,301,Moved Permanently,Thread Group 1-16,,true,,319,120,350,350,http://www.cognizant.com/us/en,619,0,185
1758080320567,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-205,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
1758080319062,1294,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-231,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,664,0,158
1758080319059,1294,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-191,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1175,0,1150
1758080320568,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-207,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
1758080319059,1175,test-website -0,301,Moved Permanently,Thread Group 1-191,,true,,319,120,350,350,http://www.cognizant.com/us/en,1175,0,1150
1758080320569,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-57,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,3
1758080319030,1324,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-218,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1050,0,228
1758080320235,118,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-191,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,118
1758080319031,1323,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-123,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,391,0,203
1758080320572,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-32,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,3
1758080319031,391,test-website -0,301,Moved Permanently,Thread Group 1-123,,true,,319,120,350,350,http://www.cognizant.com/us/en,391,0,203
1758080320153,201,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-123,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,201
1758080320570,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-7,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,3
1758080320573,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-36,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,3
1758080319027,1315,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-182,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1237,0,1196
1758080319027,1237,test-website -0,301,Moved Permanently,Thread Group 1-182,,true,,319,120,350,350,http://www.cognizant.com/us/en,1237,0,1196
1758080320265,77,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-182,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,77
1758080319056,1285,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-185,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1237,0,1166
1758080319055,1296,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-37,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1179,0,1153
1758080319056,1237,test-website -0,301,Moved Permanently,Thread Group 1-185,,true,,319,120,350,350,http://www.cognizant.com/us/en,1237,0,1166
1758080319055,1179,test-website -0,301,Moved Permanently,Thread Group 1-37,,true,,319,120,350,350,http://www.cognizant.com/us/en,1179,0,1153
1758080320294,47,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-185,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,47
1758080320574,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-168,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
1758080319036,1313,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-149,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1211,0,1173
1758080319219,1120,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-317,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1059,0,1021
1758080319054,1285,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-51,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1230,0,1184
1758080319037,1310,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-44,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1196,0,1170
1758080319054,1230,test-website -0,301,Moved Permanently,Thread Group 1-51,,true,,319,120,350,350,http://www.cognizant.com/us/en,1230,0,1184
1758080320287,52,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-51,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,52
1758080319014,1324,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-82,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1252,0,1209
1758080319014,1252,test-website -0,301,Moved Permanently,Thread Group 1-82,,true,,319,120,350,350,http://www.cognizant.com/us/en,1252,0,1209
1758080320268,70,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-82,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,70
1758080319054,1292,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-6,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1209,0,1168
1758080319054,1209,test-website -0,301,Moved Permanently,Thread Group 1-6,,true,,319,120,350,350,http://www.cognizant.com/us/en,1209,0,1168
1758080320265,81,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-6,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,81
1758080320260,85,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-299,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,85
1758080320260,81,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-70,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,81
1758080320294,43,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-106,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,43
1758080320294,43,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-43,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,43
1758080319030,1235,test-website -0,301,Moved Permanently,Thread Group 1-217,,true,,319,120,350,350,http://www.cognizant.com/us/en,1235,0,1196
1758080320265,74,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-217,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,74
1758080320263,79,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-63,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,79
1758080319186,1151,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-296,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1097,0,1053
1758080319057,1240,test-website -0,301,Moved Permanently,Thread Group 1-200,,true,,319,120,350,350,http://www.cognizant.com/us/en,1240,0,1184
1758080319186,1097,test-website -0,301,Moved Permanently,Thread Group 1-296,,true,,319,120,350,350,http://www.cognizant.com/us/en,1097,0,1053
1758080320265,77,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-111,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,77
1758080320298,41,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-200,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,41
1758080320284,53,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-296,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,53
1758080319139,1139,test-website -0,301,Moved Permanently,Thread Group 1-273,,true,,319,120,350,350,http://www.cognizant.com/us/en,1139,0,1101
1758080320280,58,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-273,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,57
1758080319035,1243,test-website -0,301,Moved Permanently,Thread Group 1-5,,true,,319,120,350,350,http://www.cognizant.com/us/en,1243,0,1203
1758080320283,55,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-276,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,54
1758080320280,58,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-5,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,57
1758080319021,1239,test-website -0,301,Moved Permanently,Thread Group 1-198,,true,,319,120,350,350,http://www.cognizant.com/us/en,1239,0,1201
1758080320263,82,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-89,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,81
1758080320261,82,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-198,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,82
1758080319062,1210,test-website -0,301,Moved Permanently,Thread Group 1-237,,true,,319,120,350,350,http://www.cognizant.com/us/en,1210,0,1179
1758080320273,65,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-237,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,65
1758080319219,1059,test-website -0,301,Moved Permanently,Thread Group 1-317,,true,,319,120,350,350,http://www.cognizant.com/us/en,1059,0,1021
1758080320279,60,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-317,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,60
1758080319037,1196,test-website -0,301,Moved Permanently,Thread Group 1-44,,true,,319,120,350,350,http://www.cognizant.com/us/en,1196,0,1170
1758080319036,1211,test-website -0,301,Moved Permanently,Thread Group 1-149,,true,,319,120,350,350,http://www.cognizant.com/us/en,1211,0,1173
1758080320235,112,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-44,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,112
1758080320248,101,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-149,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,101
1758080320573,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-50,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,3
1758080320236,115,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-37,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,115
1758080319030,1050,test-website -0,301,Moved Permanently,Thread Group 1-218,,true,,319,120,350,350,http://www.cognizant.com/us/en,1050,0,228
1758080320081,273,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-218,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,273
1758080320569,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-302,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,3
1758080319062,664,test-website -0,301,Moved Permanently,Thread Group 1-231,,true,,319,120,350,350,http://www.cognizant.com/us/en,664,0,158
1758080319727,629,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-231,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,629
1758080319658,698,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-16,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,698
1758080319655,701,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-147,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,701
1758080320563,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-84,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,3
1758080320564,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-34,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
1758080319731,626,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-140,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,625
1758080319056,571,test-website -0,301,Moved Permanently,Thread Group 1-92,,true,,319,120,350,350,http://www.cognizant.com/us/en,571,0,256
1758080319628,729,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-92,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,728
1758080320553,5,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-183,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,4
1758080320551,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-155,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,4
1758080320552,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-22,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,1
1758080319650,706,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-144,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,706
1758080319638,719,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-265,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,719
1758080319805,552,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-9,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,552
1758080320077,280,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-219,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,278
1758080320076,281,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-105,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,281
1758080319037,381,test-website -0,301,Moved Permanently,Thread Group 1-67,,true,,319,120,350,350,http://www.cognizant.com/us/en,357,0,194
